text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@tripleGGGx @cathyby @The_Leaver @GeoffBarton9 @mindedmusically @bazcarter15 @David19531501 @Fenku14 @LeftBehindPoet @ConraddKonnrad @EuOutta @ChrisEv06631592 @somechewlip @Obohobofromnobo @ThomasSirianni2 @andrewsibley15 @ETadpole @Roblev0 @Davidmetroland @wobski421 @Chr1s_not_a_bot @LordOfFreedom2 @Matt_GS @brianbloop2 @MalChandler @auto_rec_bot @shnierson @marcin14110 @Gazza41 @ShaneJa16905901 @PaddyM10128237 @wanderer_bolton @bromhome @rec777777 @CredaCreda @SardenaJoseph @BorderJasper @Peter14306722 @JohnRya13591294 @GeoffreyKeey @La_La_Gomera @jimbojames1865 @GentlemanGeorge @Sir_Tom_Tucker @phoenixlooming @Charlie_Orignal @boomer_ish @ObliviousReaper I understand a lot of frustration is about migration and migrant crime. There were reasons for joining the Euro.The Lira was a joke and whilst making some things cheaper on world markets the costs of having to forward buy or sell the currency and the constant uncertainty hurt""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,neutral,3,@tripleGGGx @cathyby @The_Leaver @GeoffBarton9 @mindedmusically @bazcarter15 @David19531501 @Fenku14 @LeftBehindPoet @ConraddKonnrad @EuOutta @ChrisEv06631592 @somechewlip @Obohobofromnobo @ThomasSirianni2 @andrewsibley15 @ETadpole @Roblev0 @Davidmetroland @wobski421 @Chr1s_not_a_bot @LordOfFreedom2 @Matt_GS @brianbloop2 @MalChandler @auto_rec_bot @shnierson @marcin14110 @Gazza41 @ShaneJa16905901 @PaddyM10128237 @wanderer_bolton @bromhome @rec777777 @CredaCreda @SardenaJoseph @BorderJasper @Peter14306722 @JohnRya13591294 @GeoffreyKeey @La_La_Gomera @jimbojames1865 @GentlemanGeorge @Sir_Tom_Tucker @phoenixlooming @Charlie_Orignal @boomer_ish @ObliviousReaper I understand a lot of frustration is about migration and migrant crime. There were reasons for joining the Euro.The Lira was a joke and whilst making some things cheaper on world markets the costs of having to forward buy or sell the currency and the constant uncertainty hurt,en,820,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Lauwryxm @Liberty49623091 @Mariah__Green @Ranaldini @lostbutterfly28 @Stand_By_Johnny Pattern? Like locking himself in nearest bathroom to escape her physical/verbal abuse? Fleeing penthouse to take safe refuge at his Sweetzer house? Or her pattern of wine fueled rages, berating and humiliating him; physical assault resulting in partial amputation of his finger?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,"@Lauwryxm @Liberty49623091 @Mariah__Green @Ranaldini @lostbutterfly28 @Stand_By_Johnny Pattern? Like locking himself in nearest bathroom to escape her physical/verbal abuse? Fleeing penthouse to take safe refuge at his Sweetzer house? Or her pattern of wine fueled rages, berating and humiliating him; physical assault resulting in partial amputation of his finger?",en,949,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Book Review: Home, Belonging and Memory in Migration: Leaving and Living | #IMPRI insights By Deepra Dandekar https://t.co/CGn2pmr1Xo https://t.co/JtGbFbR208""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,neutral,3,"Book Review: Home, Belonging and Memory in Migration: Leaving and Living | #IMPRI insights By Deepra Dandekar https://t.co/CGn2pmr1Xo https://t.co/JtGbFbR208",en,1130,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@UNHCR_de @unhcr_ch 🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over(7)years with #Afghanistan Kabul UNHCR https://t.co/xDw8E9DRQg family anxiety depression loneliness and #traumatized.Please🤲pray and help my family safe lives protection. https://t.co/Cs9mGjD6HJ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,pro-immigration,1,@UNHCR_de @unhcr_ch 🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over(7)years with #Afghanistan Kabul UNHCR https://t.co/xDw8E9DRQg family anxiety depression loneliness and #traumatized.Please🤲pray and help my family safe lives protection. https://t.co/Cs9mGjD6HJ,en,5,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Biden letting immigrants millions sick with aid,measles, small pox ect. Just so he can get.votes this is illigal against our constitution biden should be impeached now!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,anti-immigration,2,"Biden letting immigrants millions sick with aid,measles, small pox ect. Just so he can get.votes this is illigal against our constitution biden should be impeached now!",en,1133,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Teachers: @Data_Nuggets has a great lesson that can lead to even more thinking and learning about amazing migratory birds and human impacts. Check it out here 👉🏼https://t.co/4ORD4PZoML""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,Teachers: @Data_Nuggets has a great lesson that can lead to even more thinking and learning about amazing migratory birds and human impacts. Check it out here 👉🏼https://t.co/4ORD4PZoML,en,940,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""So migrants are replacing me for jobs and the facist white Americans stalk me with the Indians globally because they are spying for @ICC and money. #stalkedforlove""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,anti-immigration,2,So migrants are replacing me for jobs and the facist white Americans stalk me with the Indians globally because they are spying for @ICC and money. #stalkedforlove,en,167,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Thanksgiving We should be thankful to God. He Has come on earth to liberate all souls. Take refuge in the Liberator -Saint Rampal Ji Maharaj #SaintRampalJi https://t.co/38xGbxAZI2""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,Thanksgiving We should be thankful to God. He Has come on earth to liberate all souls. Take refuge in the Liberator -Saint Rampal Ji Maharaj #SaintRampalJi https://t.co/38xGbxAZI2,en,1414,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@HouseForeignGOP #Title42 is a violation of the #1951RefugeeConvention  The #UnitedStates is a party of THIS #Convention https://t.co/M930Q6rjBY""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,pro-immigration,1,@HouseForeignGOP #Title42 is a violation of the #1951RefugeeConvention  The #UnitedStates is a party of THIS #Convention https://t.co/M930Q6rjBY,en,883,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@GuyB_rockshow @tiger76125 @chaffinch_the @UNKNOWN_REFUGE @WildFireFestUK Hope not. I do a very good Miss Marple""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49E+18,1.49E+18,unrelated,4,@GuyB_rockshow @tiger76125 @chaffinch_the @UNKNOWN_REFUGE @WildFireFestUK Hope not. I do a very good Miss Marple,en,559,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@jswillims21 @ansAZ14 @irumyuui @CTrefugees @RandySVoges @VozCalma @Machine_Baron @DeformedGoat Or it could be unspeakable now or perfectly unspeakable, but progress could be made anyway, OR limits must be made because some things are unspeakable this way, but not all things.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,"@jswillims21 @ansAZ14 @irumyuui @CTrefugees @RandySVoges @VozCalma @Machine_Baron @DeformedGoat Or it could be unspeakable now or perfectly unspeakable, but progress could be made anyway, OR limits must be made because some things are unspeakable this way, but not all things.",en,27,unrelated
