text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Se pone buena la cosa Echemosle carbon. ""Pizarro culpa a Delgado de fracaso migratorio"" No es Allamand el indicado de solucionar el problema migratorio,es del Ministerio del Interior.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.49075e+18,1.49075e+18,neutral,3,"Se pone buena la cosa Echemosle carbon. ""Pizarro culpa a Delgado de fracaso migratorio"" No es Allamand el indicado de solucionar el problema migratorio,es del Ministerio del Interior.",es,2594,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@midiarioenchile Pana, que hablas? En Chile se tardan más de 3 años en aprobarte una permanencia definitiva. Ese país en materia legal es un chiste que vulnera los ddhh de los inmigrantes de todas las maneras posibles. Lo peor es que tienes que calartela porque ""así es el sistema""""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53738e+18,1.53738e+18,pro-immigration,1,"@midiarioenchile Pana, que hablas? En Chile se tardan más de 3 años en aprobarte una permanencia definitiva. Ese país en materia legal es un chiste que vulnera los ddhh de los inmigrantes de todas las maneras posibles. Lo peor es que tienes que calartela porque ""así es el sistema""",es,3124,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@joaodiniz5956, Líder Regional de @WorldVision en Latinoamérica y El Caribe relata la situación dramática que viven los migrantes al cruzar el Darién.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5882e+18,1.5882e+18,pro-immigration,1,"@joaodiniz5956, Líder Regional de @WorldVision en Latinoamérica y El Caribe relata la situación dramática que viven los migrantes al cruzar el Darién.",es,2736,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Kimiko_Chinao @2Viejis39 @HUS07777781 @Perreneitor @alejoZuluagaSi1 @1961Tokio @VZLARUSIA @118ari @ProfesordAtorra @Samurai17499983 @e2d8da39cf2249e @luis_hippy @Klobo91 @CarpinteroAlejo @urbimaria37 @ArgimiroRibas @LaLadil30301091 @ElCimarron2023 @Proleta64426131 @Tropatriunfante @apitopapa31 @Yaari97369910 @constantine0210 @Samurai31860445 @WilfredoNc @jerafervas1 @arkangelnx @AquiJodio57 @yaruabella @manoantonio_2 @criszzuela @antoniovaldez6 @AlexandrosTheG @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 El la última reunión OPEP, Arabia Saudí se inclinó a Rusia por los recortes. La posición de Arabia Saudí se distancia de EEUU.  Los roces entre la corona Saudí y Washington cada vez más profundos. Otro golpe de Arabia Saudí fue apoyar el petrorublo contra el Petro dólar.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5977e+18,1.5977e+18,unrelated,4,"@Kimiko_Chinao @2Viejis39 @HUS07777781 @Perreneitor @alejoZuluagaSi1 @1961Tokio @VZLARUSIA @118ari @ProfesordAtorra @Samurai17499983 @e2d8da39cf2249e @luis_hippy @Klobo91 @CarpinteroAlejo @urbimaria37 @ArgimiroRibas @LaLadil30301091 @ElCimarron2023 @Proleta64426131 @Tropatriunfante @apitopapa31 @Yaari97369910 @constantine0210 @Samurai31860445 @WilfredoNc @jerafervas1 @arkangelnx @AquiJodio57 @yaruabella @manoantonio_2 @criszzuela @antoniovaldez6 @AlexandrosTheG @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 El la última reunión OPEP, Arabia Saudí se inclinó a Rusia por los recortes. La posición de Arabia Saudí se distancia de EEUU.  Los roces entre la corona Saudí y Washington cada vez más profundos. Otro golpe de Arabia Saudí fue apoyar el petrorublo contra el Petro dólar.",es,2988,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Acá escuchando testimonios en audiencia, familia desplazada, llega a la ciudad, el ejército se les lleva el pelao, se los entrega enfermo de la cabeza, no responden, luego lo mata un carro mientras el muchacho andaba en estado de esquizofrenia...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50702e+18,1.50702e+18,unrelated,4,"Acá escuchando testimonios en audiencia, familia desplazada, llega a la ciudad, el ejército se les lleva el pelao, se los entrega enfermo de la cabeza, no responden, luego lo mata un carro mientras el muchacho andaba en estado de esquizofrenia...",es,3259,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@JoseAntRD @hgomez27 @FelixPortes @donfelixSPM @yocayra01 @Reconocidosnet @wagnerhdezm @GustavoSanchezq @Annery_Sosa @jumellesrd @SusanaGautreau Vuelven los teteos y fiestas clandestinas por pipa. 🤪 https://t.co/eTTGFl9Fss""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59089e+18,1.59089e+18,unrelated,4,@JoseAntRD @hgomez27 @FelixPortes @donfelixSPM @yocayra01 @Reconocidosnet @wagnerhdezm @GustavoSanchezq @Annery_Sosa @jumellesrd @SusanaGautreau Vuelven los teteos y fiestas clandestinas por pipa. 🤪 https://t.co/eTTGFl9Fss,es,2537,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#Noticias_ASM 🌎 🆕👉 Les dejamos el #Resumen_Informativo de los hechos más importantes de la semana, no olvides seguirnos para estar informado en temas migratorios, derechos humanos y más. Les deseamos un excelente fin de semana. 🙂✨ #Actualidad #Fin_de_semana  #viernes https://t.co/wKobfBhT2c""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53025e+18,1.53025e+18,neutral,3,"#Noticias_ASM 🌎 🆕👉 Les dejamos el #Resumen_Informativo de los hechos más importantes de la semana, no olvides seguirnos para estar informado en temas migratorios, derechos humanos y más. Les deseamos un excelente fin de semana. 🙂✨ #Actualidad #Fin_de_semana  #viernes https://t.co/wKobfBhT2c",es,3498,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""¡Hipócrita ! Genocidio lo hace él al permitir ataques a refugios y hospitales  🤨""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5049e+18,1.5049e+18,pro-immigration,1,¡Hipócrita ! Genocidio lo hace él al permitir ataques a refugios y hospitales  🤨,es,2844,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""En el día de su aniversario luctuoso quiero recordar a Gilberto Bosques. Cónsul general de 🇲🇽 en Marsella durante la 2a guerra mundial ayudó a miles de familias judías y refugiados españoles a huir de Europa y del nazismo. El premio 🇨🇵🇩🇪 de derechos humanos en 🇲🇽 lleva su nombre. https://t.co/XxVy8WtYb5""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54407e+18,1.54407e+18,pro-immigration,1,En el día de su aniversario luctuoso quiero recordar a Gilberto Bosques. Cónsul general de 🇲🇽 en Marsella durante la 2a guerra mundial ayudó a miles de familias judías y refugiados españoles a huir de Europa y del nazismo. El premio 🇨🇵🇩🇪 de derechos humanos en 🇲🇽 lleva su nombre. https://t.co/XxVy8WtYb5,es,2624,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@VerbenaJorge Es una reliquia que lo tengo bien guardado. El cura Carlos Mujica solía venir a la Parroquia clandestino en las famosas reuniones de MSTM. Eran muy amigos""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54436e+18,1.54436e+18,unrelated,4,@VerbenaJorge Es una reliquia que lo tengo bien guardado. El cura Carlos Mujica solía venir a la Parroquia clandestino en las famosas reuniones de MSTM. Eran muy amigos,es,3473,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""La vida de un emigrante #Reflexiones #realism #poesia https://t.co/EzN6HgJC3o""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52445e+18,1.52445e+18,pro-immigration,1,La vida de un emigrante #Reflexiones #realism #poesia https://t.co/EzN6HgJC3o,es,3490,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""REFUGIO acompañó al Embajador de Colombia en Argentina, @CamiloRomero en su despedida que está siendo llevada a cabo en el barrio Chico de Bogotá. @olmedolopezm @Alexand62928391 @petrogustavo @CapelutoMatias @Soledad_Cano07 https://t.co/tMB14JAgfs""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56846e+18,1.56846e+18,unrelated,4,"REFUGIO acompañó al Embajador de Colombia en Argentina, @CamiloRomero en su despedida que está siendo llevada a cabo en el barrio Chico de Bogotá. @olmedolopezm @Alexand62928391 @petrogustavo @CapelutoMatias @Soledad_Cano07 https://t.co/tMB14JAgfs",es,3402,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Es una infamia este hombre! En Noche Buena causa el sufrir de imigrantes simplemente porque puede. #MerryChristmas ?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60752e+18,1.60752e+18,pro-immigration,1,Es una infamia este hombre! En Noche Buena causa el sufrir de imigrantes simplemente porque puede. #MerryChristmas ?,es,3072,unrelated
