message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.48211e+18,pro-immigration,1,"#NiñezMigranteEnPeligro El @GobiernoMX debe brindar condiciones adecuadas en el camino de migrantes: asilos seguros, coordinar esfuerzos para proteger a niñas, niños y adolescentes migrantes y eliminar la práctica de separar a los niños de sus familias. https://t.co/sHaaIr3z6i",es,pro-immigration,mu
1.58937e+18,unrelated,4,En el lugar de los hechos… con la mejor de las vibras. #MiFamilia #MiRefugio #rugeelleon🦁 @escogidobbclub @maquinariaroja #Mamita #Aruba #LaTiti #Ella🤸🏽‍♀️ en Estadio Quisqueya Juan Marichal https://t.co/MXyXePbfIe,es,unrelated,mu
1.59136e+18,unrelated,4,@ManuHeredia21 Otro idiota merengon que habla desde el madrilismo mongolo dejar de hacer el ridículo los del Madrid no van porque todos son emigrantes y cerdos hala merengolos dejar de llorar,es,unrelated,mu
1.49177e+18,unrelated,4,@Chinita_Lohan Así investigarán las fosas clandestinas golondros,es,unrelated,mu
1.53682e+18,anti-immigration,2,¿Dónde están las feministas cuando una mujer no puede pasear tranquilamente por municipios como El Ejido? Sólo VOX señala el problema que supone la inmigración masiva y descontrolada de países que no comparten ni respetan nuestro modo de vida  https://t.co/ivI8wdQBIs,es,anti-immigration,mu
1.58272e+18,unrelated,4,"“A ti clamo, oh SEÑOR. Digo: “Tú eres mi refugio y mi porción en la tierra de los vivientes”.” Salmos 142:5 RVA2015",es,unrelated,mu
1.48892e+18,unrelated,4,Que entonces no reclamen cuando se vayan profesionales Chilenos migrando a Europa. Fuga de cerebros se le ha llamado en otros países.,es,neutral,mu
1.49075e+18,neutral,3,"Se pone buena la cosa Echemosle carbon. ""Pizarro culpa a Delgado de fracaso migratorio"" No es Allamand el indicado de solucionar el problema migratorio,es del Ministerio del Interior.",es,neutral,mu
1.53738e+18,pro-immigration,1,"@midiarioenchile Pana, que hablas? En Chile se tardan más de 3 años en aprobarte una permanencia definitiva. Ese país en materia legal es un chiste que vulnera los ddhh de los inmigrantes de todas las maneras posibles. Lo peor es que tienes que calartela porque ""así es el sistema""",es,pro-immigration,mu
1.5882e+18,pro-immigration,1,"@joaodiniz5956, Líder Regional de @WorldVision en Latinoamérica y El Caribe relata la situación dramática que viven los migrantes al cruzar el Darién.",es,neutral,mu
1.5977e+18,unrelated,4,"@Kimiko_Chinao @2Viejis39 @HUS07777781 @Perreneitor @alejoZuluagaSi1 @1961Tokio @VZLARUSIA @118ari @ProfesordAtorra @Samurai17499983 @e2d8da39cf2249e @luis_hippy @Klobo91 @CarpinteroAlejo @urbimaria37 @ArgimiroRibas @LaLadil30301091 @ElCimarron2023 @Proleta64426131 @Tropatriunfante @apitopapa31 @Yaari97369910 @constantine0210 @Samurai31860445 @WilfredoNc @jerafervas1 @arkangelnx @AquiJodio57 @yaruabella @manoantonio_2 @criszzuela @antoniovaldez6 @AlexandrosTheG @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 El la última reunión OPEP, Arabia Saudí se inclinó a Rusia por los recortes. La posición de Arabia Saudí se distancia de EEUU.  Los roces entre la corona Saudí y Washington cada vez más profundos. Otro golpe de Arabia Saudí fue apoyar el petrorublo contra el Petro dólar.",es,unrelated,mu
1.50702e+18,unrelated,4,"Acá escuchando testimonios en audiencia, familia desplazada, llega a la ciudad, el ejército se les lleva el pelao, se los entrega enfermo de la cabeza, no responden, luego lo mata un carro mientras el muchacho andaba en estado de esquizofrenia...",es,anti-immigration,mu
1.59089e+18,unrelated,4,@JoseAntRD @hgomez27 @FelixPortes @donfelixSPM @yocayra01 @Reconocidosnet @wagnerhdezm @GustavoSanchezq @Annery_Sosa @jumellesrd @SusanaGautreau Vuelven los teteos y fiestas clandestinas por pipa. 🤪 https://t.co/eTTGFl9Fss,es,unrelated,mu
1.53025e+18,neutral,3,"#Noticias_ASM 🌎 🆕👉 Les dejamos el #Resumen_Informativo de los hechos más importantes de la semana, no olvides seguirnos para estar informado en temas migratorios, derechos humanos y más. Les deseamos un excelente fin de semana. 🙂✨ #Actualidad #Fin_de_semana  #viernes https://t.co/wKobfBhT2c",es,neutral,mu
1.5049e+18,pro-immigration,1,¡Hipócrita ! Genocidio lo hace él al permitir ataques a refugios y hospitales  🤨,es,anti-immigration,mu
1.54407e+18,pro-immigration,1,En el día de su aniversario luctuoso quiero recordar a Gilberto Bosques. Cónsul general de 🇲🇽 en Marsella durante la 2a guerra mundial ayudó a miles de familias judías y refugiados españoles a huir de Europa y del nazismo. El premio 🇨🇵🇩🇪 de derechos humanos en 🇲🇽 lleva su nombre. https://t.co/XxVy8WtYb5,es,pro-immigration,mu
1.54436e+18,unrelated,4,@VerbenaJorge Es una reliquia que lo tengo bien guardado. El cura Carlos Mujica solía venir a la Parroquia clandestino en las famosas reuniones de MSTM. Eran muy amigos,es,unrelated,mu
1.52445e+18,pro-immigration,1,La vida de un emigrante #Reflexiones #realism #poesia https://t.co/EzN6HgJC3o,es,unrelated,mu
1.56846e+18,unrelated,4,"REFUGIO acompañó al Embajador de Colombia en Argentina, @CamiloRomero en su despedida que está siendo llevada a cabo en el barrio Chico de Bogotá. @olmedolopezm @Alexand62928391 @petrogustavo @CapelutoMatias @Soledad_Cano07 https://t.co/tMB14JAgfs",es,unrelated,mu
1.60752e+18,pro-immigration,1,Es una infamia este hombre! En Noche Buena causa el sufrir de imigrantes simplemente porque puede. #MerryChristmas ?,es,anti-immigration,mu
1.59393e+18,anti-immigration,2,@SAlex2021 @Oscargsalazar2 @biobio @SII_Chile EXACTAMENTE yo ya no compro ni uso servicios de migrantes #LaGranEstafa,es,unrelated,mu
1.56799e+18,unrelated,4,@MarioNolio @constantine0210 @ProfesordAtorra @Tropatriunfante @OJOVENE @Bokitaprestaita @2Viejis39 @AquiJodio57 @MirafloresEl @Perreneitor @Luis__Crespo_ @josemigrante @CatalinoMeltro2 @Samurai31860445 @1961Tokio @maxHaLF1 @criszzuela @urbimaria37 @apitopapa31 @ValeVale1623 @Klobo91 @HUS07777781 @Cristia40129264 @welcoMEtoZ1 @Ciudadanouru @Sacrvmsanto @IIuminat @Samurai29464219 @VENEZUELAIndep1 @JohnHGuillen @HoyEliDenuncio @TokugawaXXIII @alejoZuluagaSi1 @JosEnioDeFreit1 @Yaari97369910 @saintmayo1981 @HayateRulz @CarpinteroAlejo @Dante110624 @DashMachi @ErikZelada2 @CleoGKlein @GoldAbrahama @antoniovaldez6 @AlfieSolomom @Spetsnaz2022 @Gabriel71872331 @kryptpublicidad @DukeShelby1 @HerneyCruz2 Claro entiendo Manteco se considera shionista porque viene de la estirpe de Uribestia y DuqueMhula...,es,unrelated,mu
1.50356e+18,unrelated,4,"Quédate con quien te mire, busque contención y refugio en tí como #Boric en #Irina. #lascarasdelaMoneda",es,unrelated,mu
1.50459e+18,unrelated,4,"Las fotos de rubias ojiazules que se pasean por redes sociales tipo ""yo a esta le daba refugio"" No hacía presagiar algo así. Porque ""not all man"" pero sólo hace falta darse una vuelta por aquí para verlo.",es,unrelated,mu
1.58976e+18,unrelated,4,@118ari @ElCimarron2023 @Perreneitor @HUS07777781 @ProfesordAtorra @Yaari97369910 @LaLadil30301091 @Tropatriunfante @luis_hippy @Samurai31860445 @1961Tokio @antoniovaldez6 @constantine0210 @yaruabella @VZLARUSIA @2Viejis39 @CarpinteroAlejo @jerafervas1 @AquiJodio57 @Samurai17499983 @Proleta64426131 @AlexandrosTheG @criszzuela @urbimaria37 @apitopapa31 @e2d8da39cf2249e @alejoZuluagaSi1 @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @WilfredoNc @Klobo91 @Alaa1Ramiro @Fooros @Luis__Crespo_ @arkangelnx @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 @welcoMEtoZ1 @Ciudadanouru Sacaron a Saddam Huseim? Sí? Destruyeron completamos un país Irak? Sí? El derrocamiento de Saddam provocó gran inestabilidad en Irak y regional? Sí? EEUU logro tener en Irak la misma producción de petróleo cuando Saddam no? EEUU logra controlar las milicias armadas de Irak? No.,es,unrelated,mu
1.49479e+18,unrelated,4,"@clandestinanena Sopapear? En cualquier momento abro un ""change"" para abogar por las EJECUCIONESTAMOSENELAIRE? 🤔",es,unrelated,mu
1.50306e+18,unrelated,4,@LadyPilloto Jajajaja llegaron haciendo una súper bulla. Y ahora el gato se ha asilado en la residencia del embajador de España.,es,unrelated,mu
1.49926e+18,unrelated,4,"@banpercie Ahí esta lo mejor de lo mejor de Israel, que en ultimas son los que más saben de invasiones, por lo que les ha tocado lidiar en la franja de gaza con los palestinos... https://t.co/znuiWnfIHq",es,anti-immigration,mu
1.48821e+18,anti-immigration,2,"@naranjaymolesta @andreaacc5 La Migración es un derecho humano,PERO el ingresar a un país depende de las políticas migratorias de este.  Osea en Chile hay chipe libre.  No es lo mismo que entre gente a trabajar, turistas o delincuentes, es filtro es responsabilidad del Estado de Chile.",es,neutral,mu
1.55858e+18,pro-immigration,1,"Un día sin inmigrantes. España quedaría paralizada sin los 5,4 millones de extranjeros llegados de otros países, qu… https://t.co/YD8JK0XQaP",es,pro-immigration,mu
1.58589e+18,unrelated,4,"La orquesta sinfónica neerlandesa “Ricciotti Ensemble” ofrece un concierto en un asentamiento chabolista de inmigrantes en El Ejido, Almería. De la mano de @almeriaacoge @CSurNoticias @canalsuralmeria https://t.co/xuP4oatFP2",es,neutral,mu
1.48718e+18,unrelated,4,"A penal federal,  detenidos en tomas clandestina de gasolina en #RamosArizpe",es,unrelated,mu
1.50335e+18,neutral,3,@infobaeamerica La #OTAN debería hacerse cargo de la cantidad de refugiados que ha provocado. Las guerras se deben de planear hasta en sus consecuencias.,es,neutral,mu
1.57419e+18,unrelated,4,"Este lunes dialogaremos sobre los requisitos y obstáculos que se han presentado en el registro migratorio y Visa VIRTE, tema que analizaremos en #CaminosQueDejanHuella  ➡LUNES 26 de Septiembre de 2022 ⏳10H00 🎤 Facebook Live /You Tube / https://t.co/ZR87kPOKX0 #MovilidadHumana https://t.co/OX2lOXs8xH",es,neutral,mu
1.4986e+18,neutral,3,Es lo que tiene la coyuntura actual y la tecnología. Es imposible tender desde #Rusia un muro de oscuridad acerca de lo que está provocando en #Ukraine  🇺🇦 @UN prevé 5 millones de refugiados! https://t.co/heM6fZCbP3,es,pro-immigration,mu
1.58095e+18,neutral,3,"Ahora salen los ignorantes miopes que responsabilizan a la oposición del éxodo masivo de migrantes venezolanos, papi mientras que el chavismo siga en el poder, la migración va a seguir aumentando, no hay política  económica maquillada que cambie esa realidad.",es,anti-immigration,mu
1.53504e+18,pro-immigration,1,@RealZoto Los republicanos estan callaitos!!! Fuera emigrante latino estarian todos gritando maldiciones jijiji,es,neutral,mu
1.56472e+18,neutral,3,"El señor Juan José Amado D'orazio Embajador de Panama en Costa Rica participa en la Quinta Reunión de Comité Técnico Bilateral para la Implementación del Acuerdo Relativo al Mecanismo de Coordinación para Flujos Migratorios, con el apoyo de @StatePRM https://t.co/aHws2o0Ovw",es,neutral,mu
1.49972e+18,pro-immigration,1,🇺🇦#Burgos con los refugiados ucranianos. ✅ El ayuntamiento en coordinación con otras instituciones y organizaciones de cooperación internacional está abierto a recoger refugiados del conflicto. 🏨 125 plazas en el Hostel de Juventud. @diariodeburgos 👇,es,pro-immigration,mu
1.48725e+18,anti-immigration,2,"de Revolución Democrática tenía que ser,disfrazado de independiente. Este Señor siendo del Norte,defiende la estadía   de inmigrantes ilegales con atenciones de todo tipo con dinero de los Chilenos , que decepcIón! Es un claro portazo a Iquique a sabiendas como están las ciudade",es,anti-immigration,mu
1.51675e+18,unrelated,4,"Comedor de Miguel Alvez Nahuel Huapi e/ Av. de los Inmigrantes y Los Alerces. Muy rico todo, gran atención y excelentes precios. en Ruiz De Montoya, Misiones, Argentina https://t.co/n2DZ28HvqP",es,unrelated,mu
1.50483e+18,unrelated,4,"Hoy hemos presentado los resultados finales del proyecto #iARPA gracias al cuál se ha trabajado en 5 pilotos sobre #ciberseguridad 🔐 y #RPA 🤖 en los #sociosVitartis: @bodegasyllera, @Matarromera, @QEntrepinares, @huercasa y @tabladillo_es. https://t.co/ChvKgR007u",es,unrelated,mu
1.52999e+18,neutral,3,"#NoticiasUANL Jaime Lozano presentará ""Canciones por un inmigrante"" https://t.co/gAxs4ibLuy",es,unrelated,mu
1.59841e+18,unrelated,4,"Hoy presenté una iniciativa ante el @Congreso_CdMex para sancionar a quienes recolecten basura y después la dejan en la calle, creando basureros clandestinos y focos de infección. ¡Por una ciudad limpia! https://t.co/KcnzAPIlXL",es,unrelated,mu
1.56705e+18,unrelated,4,"El amor no se tiene que sentir doloroso, el amor debe sentirse como un refugio, paz, plenitud…",es,unrelated,mu
1.49324e+18,neutral,3,"@taino0316 @SystemNoise1 @elsbtmar ""Expats"" 🤣🤣😅  Llamalos por su nombre esa gente son los imigrantes huyéndole a la estadidad.",es,anti-immigration,mu
1.52751e+18,unrelated,4,@Cryptommigrant que ficty bro solo le editaron la cabeza por joder como metes acá una enfermedad?,es,unrelated,mu
1.54703e+18,unrelated,4,Chiriqui- PANAMÁ ( Clandestino) 23 de Julio https://t.co/dp3qiVmejj,es,unrelated,mu
1.5652e+18,unrelated,4,@Jimmyenlanada @MigracionesPe Muy amable de tu parte. Me dicen q no atienden en Breña para nada solo con cita… iré y saldré de dudas PERO xq @MigracionesPe no trabaja bien y al servicio del ciudadano?!🥵⚖️🇵🇪,es,unrelated,mu
1.58639e+18,unrelated,4,"@MauroStats @MauricioEasylog @ceaugolar @MauroFutbol10 @eldoctorpelaez @MdeFrancisco12 @IDV_EC @sebabejag @jeimypaola87113 @Alejand90155646 @paulmunoz622 @gabrielpelaeza @CCorrientazos @Sudamericana @josasc @gisselleapa @PipeZarruk @robertomarrugo @julisalazarmeza @pacheandrade @elmago_b @rusbelfranco @TimoLirri @FALCAO @MurielFutbol @carlos7bacca @_DiegoMiranda @JoelDatos @udsnoexisten @ItalianSerieA @Mariaco03038824 @juan_daceron @SoyJerome_ @luisferpo @LaPelota10ez @trainnerZdg @YanjaneMG @SigfreGomez @CastellanosCami @championgol @miguelgomeziq @currambis @Sebasruizcasas @orduzrubio @Ivan8754 @hk3och @UEFAcom @RangersFC @RangersfansFans @RangersfansPag1 Y saber que cuando estaba en el Medellín, un técnico, de cuyo nombre no quiero acordarme, dijo que no le servía.",es,unrelated,mu
1.57486e+18,neutral,3,"Seremi del Trabajo, @AngelFcoCabrer, participó en la 2da sesión de la Mesa de #TrataDePersonas, encabezada por Seremi @MinjudhLosLagos, Enrique Cárdenas junto a la Delegada (s) Claudia Pailalef y equipo de @MigracionesCL @SubPrevDelito @CarabLosLagos @PDI_LosLagos @Armada_Chile https://t.co/cZNimW624U",es,unrelated,mu
1.54958e+18,pro-immigration,1,Hace años conocí el esfuerzo de @lalalovera por acompañar a muchos niñ@s migrantes en la frontera. La inclusión en nuestros colegios! Gracias a @ComparteCol por tener una visión que compartimos en #sembrarlamigracion ayer firmó acuerdo con @ingjairoyanez #orgullo https://t.co/y0pIvQEBko,es,pro-immigration,mu
1.5428e+18,unrelated,4,"Pero luego los encontramos en la propia casa de Mateo, ahora con Jesús ""sentado"" a la mesa allí.... Quizás esto es lo que significa seguir a Jesús: A menudo estamos desplazados de casa, sentados en muchas aduanas, ocupados en diversas actividades que a menudo no son tan sanas.",es,unrelated,mu
1.60828e+18,neutral,3,Este año se murieron 71 migrantes venezolanos en tránsito y @Pr1meroJusticia @partidoUNT y @ADemocratica están preo… https://t.co/Ox3qygVky8,es,neutral,mu
1.53601e+18,unrelated,4,"Y Venezuela tuvo a "" Pedro el breve"" Aquel del golpe de estado a Chavez. Se autoploclamo Presidente y duro 48 horas.   Se refugio en Colombia allí esta muy bien,  hasta  dueño de una Universidad privada es.",es,unrelated,mu
1.58316e+18,anti-immigration,2,"@CHVNoticias Quien no respeta a la gente de MZS con terrorismo A la gente del norte y área metropolitana,con inmigración descontrolada + Delincuencia Quien no gobierna para los Chilenos. No tiene valor alguno para hacer callar a nadie. (No contesto a  angelitos con pocos  seguidores😁)",es,anti-immigration,mu
1.54177e+18,neutral,3,"#ÚltimaHora | Aumentan a 50 las personas migrantes muertas en tráiler, en Texas; hay 22 mexicanos,  7 guatemaltecos y 2 hondureños entre las víctimas identificadas hasta el momento (@nmas )  https://t.co/tH3XhEXUeP",es,neutral,mu
1.54525e+18,unrelated,4,Creo que es el momento justo para subir las fotos y videos que tenemos los de cofram del refugio de animales no?,es,unrelated,mu
1.48726e+18,unrelated,4,@LesStonehouse Emigrate to Cuba? 🤣 https://t.co/QdC50Eny7S,es,unrelated,mu
1.59236e+18,anti-immigration,2,"@HomeroFigueroaG @orlandojorgev @MigracionRDo Hagan un llamado a que salgan voluntariamente y cojan su guagua devuelta y aquí en RD como protocolo NO pueden haber más de 150,000 haitianos legales,  que trabajen, terminen su contrato y pata atrás.",es,anti-immigration,mu
