message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.60555e+18,neutral,3,"@mvictapia ¡Qué lindo!  Justamente la cliente que me encargó este texto es terapeuta en Massachusetts. Ella trabaja ayudando a inmigrantes mexicanos y centroamericanos, además personas en situación vulnerable.  Me cuenta cómo es su trabajo y siento que debería haber más gente como ella.",es,unrelated,mu
1.53954e+18,unrelated,4,#MañanaSylvestre Buen dia  @EugeKarall @pabloladaga @Ariel_Zak y todo el equipazo ...abrazo a  la  audiencia querida 🤩😍,es,unrelated,mu
1.58606e+18,unrelated,4,@TheQueenmigrant Se te disculpa de inmediato ntp. Ya después de las 3 échenle !,es,unrelated,mu
1.55201e+18,unrelated,4,"I'm at Tortas Locas Hipocampo El Refugio in Santiago de Querétaro, QRO https://t.co/VtI3GO34iV",es,unrelated,mu
1.6067e+18,unrelated,4,Hoy hemos ido al refugio de @ProtectoraASS con mi hija. Necesitaban refuerzos y hemos ido a pasear perros. Son un gran equipo. Abrazos. 🤗🤗😍😍 https://t.co/tjeOao9aSh,es,unrelated,mu
1.51602e+18,unrelated,4,ah migrate pala sa australia ha 😏,es,unrelated,mu
1.5643e+18,pro-immigration,1,"Sinceramente es una situación en la que las políticas públicas no han puesto voluntad de apoyo, preocupa las adolescentes sin ningún apoyo, mujeres migrantes con vulneraciones propias de su situación, así como acceso al agua de muchas comunidades.",es,unrelated,mu
1.59626e+18,unrelated,4,@MigracionCol Fuera Fuera Fuera,es,unrelated,mu
1.58708e+18,unrelated,4,"@Dianelysbt Pueden, pero quieren quedarse en otro país. Su estatus migratorio no es culpa de Brasil.",es,unrelated,mu
1.54226e+18,neutral,3,Me acabo de enterar que vivimos en el paraíso y que no debemos preocupar porque pobreza y migración existe en todo el mundo,es,neutral,mu
1.50104e+18,unrelated,4,"@CarlosManciaSv @ConsulChicagoSV @migracion_sv @rnpn_sv Gracias por la felicitación @CarlosManciaSv, nos motiva a mantener nuestro esfuerzo por garantizar una atención de calidad a nuestros compatriotas en la jurisdicción del @ConsulChicagoSV, sabemos que aun hay mucho por hacer, pero vamos en el camino correcto.🇸🇻🤝",es,unrelated,mu
1.50475e+18,pro-immigration,1,Hoy estaré en este interesante espacio de diálogo y debate que organiza @MigrantePoder donde hablaremos de la necesaria participación de las personas migrantes en la vida política del lugar donde residimos.  Entra: https://t.co/E5Dw8g2Nnx https://t.co/cXQYFlEMkG,es,neutral,mu
1.5627e+18,pro-immigration,1,"Las Administraciones deben ayudar a estas familias -ambas- que acogieron a refugiados y ahora están desamparadas y abandonadas.  Como ya no ocupan titulares ya no importa?  Por cierto, sigue el país invadido y masacrado por el sátrapa.",es,neutral,mu
1.59721e+18,neutral,3,"A la fecha, se registra la repatriación de 21,303 haitianos hasta octubre de 2022 y el 69 % fue expulsado desde EEUU.  En total, Estados Unidos devolvió a Haití 14,706 migrantes que llegaron. “El problema de Haití se convirtió en un problema regional”, ritera @JaimeRinconRD. https://t.co/PlCZ6p9oJJ",es,neutral,mu
1.58802e+18,unrelated,4,"@DottiRatti 😂😂😂😂 lo de ella es peor, ahora es una común inmigrante en las españas 😂😂😂😂😂",es,unrelated,mu
1.55155e+18,pro-immigration,1,La hija mayor de Gustavo PETRO cuenta su historia como MIGRANTES en Francia. https://t.co/nbfYJGD8eq,es,neutral,mu
1.48651e+18,unrelated,4,"@Marita2785 Ok, lo juego a la quiniela clandestina",es,unrelated,mu
1.58708e+18,unrelated,4,@Proleta64426131 @Yaari97369910 @VZLARUSIA @CaridadSosa1 @LaLadil30301091 @Tropatriunfante @constantine0210 @1961Tokio @criszzuela @yaruabella @JuanbidenM @e2d8da39cf2249e @WilfredoNc @luis_hippy @118ari @alejoZuluagaSi1 @AquiJodio57 @CarpinteroAlejo @Perreneitor @HUS07777781 @ElCimarron2023 @ProfesordAtorra @jerafervas1 @Samurai17499983 @FrankAl32959605 @2Viejis39 @MirafloresEl @Samurai31860445 @Resiliente_Vzla @cesarbelmares @antoniovaldez6 @INowk4 @urbimaria37 @gladisbellamia @Klobo91 @Alaa1Ramiro @Fooros @Luis__Crespo_ @arkangelnx @apitopapa31 @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 @welcoMEtoZ1 Tiene aún una esperanza Melei en Argentina y reza para que llegue.  Ese es más corrupto que Guaido.,es,unrelated,mu
1.60865e+18,unrelated,4,NO SEA INGENUA. LA IZMIERDA GOLPISTA PIROMANA DELIRANTE PREPARA UN AUTOGOLPE. LOS SOLDADOS DISFRAZADOS DE REFUGIADO… https://t.co/n4HsN8JfgY,es,unrelated,mu
1.53506e+18,anti-immigration,2,"Eres un mentiroso! Por qué inventas esto? da asco leerte y comprobar que te regalaron el título de periodista! eres un inmoral, vendido y MENTIROSO COMPULSIVO. Esta gente que muestras son los migrantes venezolanos que @sebastianpinera irresponsablemente invitó a venir a Chile !",es,anti-immigration,mu
1.50797e+18,unrelated,4,"@ClaudiaOrtizSV Hey orgullo UCA, porque estás en ese partido, cuando su presidente está acusado de acoso sexual y huyó del país y hoy vive refugiado en EEUU, como un cuzuco.",es,unrelated,mu
1.49115e+18,unrelated,4,"@Pepe_Fdez Y durante más días. Cuando llegaron a Adra el día 10 febrero, la aviación sublevada masacró a decenas de civiles. Y el 12, estando ya en Almería, otro vuelo rasante acabo con la vida de otros tantos refugiados apostados en el puerto y el parque Nicolás Salmerón.",es,unrelated,mu
1.56765e+18,neutral,3,"La crisis migratoria de Venezuela va a peor, dice líder de Plan Internacional https://t.co/vm2LMWScqk vía @ElNacionalWeb",es,neutral,mu
1.55859e+18,neutral,3,La política migratoria de #PalacioNacional,es,neutral,mu
1.48316e+18,pro-immigration,1,"El Sistema Nacional Único de Salud, que proponemos en el PRI, podrá garantizar que todos los mexicanos cuenten con atención médica, incluyendo a la comunidad migrante, LGBT y pueblos indígenas. #SaludParaTodxs @alitomorenoc   @rigofuentes  @caroviggiano  @PRI_Nacional",es,pro-immigration,mu
1.52746e+18,anti-immigration,2,"De los múltiples problemas que afectan a la República, no veo uno de mayor trascendencia que la inmigración descontrolada a través de nuestra frontera; y es este, precisamente, el que de forma mas errática se ha manejado en los últimos años.",es,anti-immigration,mu
1.53645e+18,anti-immigration,2,"Esto es lamentable... @sanchezcastejon cómo a alguién de mi familia le pase algo por culpa de un inmigrante ""sin antecedentes penales""...😈",es,anti-immigration,mu
1.60274e+18,unrelated,4,"Mañana iremos @NazaretRefugies junto con @Caliu_A y un servidor a hacer lo que el Ayuntamiento de Valencia y la Generalitat Valenciana no hacen,repartir comida a la gente sin hogar,personas que viven en la calle!!! Si alguno tiene mantas o ropa de abrigo que me lo diga. Thx. RT🙏",es,unrelated,mu
1.55319e+18,unrelated,4,"@AlfieSolomom @VENEZUELAIndep1 @OJOVENE @josemigrante @1961Tokio @Spetsnaz2022 @HUS07777781 @CatalinoMeltro2 @Dante110624 @criszzuela @Perreneitor @LaLadil30301091 @MirafloresEl @Luis__Crespo_ @Tropatriunfante @Yaari97369910 @urbimaria37 @alejoZuluagaSi1 @Gabriel71872331 @kryptpublicidad @DukeShelby1 @MarioNolio @HerneyCruz2 @CarpinteroAlejo @2Viejis39 @saintmayo1981 @manoantonio_2 @antoniocarriza3 @DrJete @ProfdeCaliches @yaruabella @Klobo91 @JohnnyDogsX @HoyEliDenuncio @SUCIALISM0 @marthadiazc @EDavidiazubv @IIuminat @titaeti @jerafervas1 @christioncillo @Pun1sh3r74x @Osman56398887 @SputnikRT2022 @Fredypm @Ch14beisd34d @brian70_ve @EduardoFranjav3 @r60er6 @PartidoPSUV A la pobresora amaestrada le mensionas a sus colegas protestando en las calles y de la urticaria ......😂😂😂😂😂😂😂😂🤣 Te empieza a hablar de otros temas, de reuniones, de la bolsa de valores de Venezuela, de la farándula bolivaiana etc....😂😂😂😂 https://t.co/nDvA3p4ORz",es,unrelated,mu
1.58166e+18,neutral,3,"No los podrán detener. Esto es solamente el principio. Hagan planes de contingencia para recibir y administrar campos de refugiados. Cocinas, enfermerías, letrinas y hasta guarderías y escuelas.",es,neutral,mu
1.57265e+18,anti-immigration,2,"@AlbertoSerxx070 @SiembraRebeldia Oye, clandestino por cobarde, te tiraron las 20 lucas como escupo de desprecio, o estás acá por otras 20 más? Ah, de veras que los delincuentes y narcos son tus ídolos, nanai. Cítate un versículo bíblico ahora para completar el diagnóstico",es,unrelated,mu
1.49237e+18,unrelated,4,Ahora les preocupan los Migrantes? Y los weones que no paran desde el 2019 en Plaza Italia destruyendo y webeando a todo el vecindario ? Esos weones no?,es,anti-immigration,mu
1.53279e+18,pro-immigration,1,"El día de hoy, a través de una colaboración entre #OIT y @CROC_Nacional, se inauguró en #Tijuana el Centro de Recursos para Trabajadores Migrantes, un espacio que brinda asesoría directa a personas migrantes, solicitantes de refugio, refugiadas, así como a sus familias. https://t.co/Y3VGrgzARS",es,neutral,mu
1.53947e+18,pro-immigration,1,"Muchos turistas visitan la Chiesa del Gesú en Roma. Sin embargo, pocos saben que bajo el suelo de esta iglesia cientos de refugiados acuden cada día para recibir comida y atención. Via @almumbordiu #DíaMundialdelRefugiado  #WorldRefugeeDay https://t.co/SElDDtU75g",es,neutral,mu
1.51607e+18,unrelated,4,"I'm at El refugio de Huellitas in Laguna Larga, Córdoba https://t.co/4x2ttTYyNq",es,unrelated,mu
1.5825e+18,unrelated,4,@ohcrazylolita Cuando harán un Target en Panamá?🥲,es,unrelated,mu
1.53653e+18,pro-immigration,1,"Hoy @CasaFridaLGBT recibió a 18 personas que formaban parte de la #CaravanaMigrante - Gracias a todas las voluntades que se han sumado de forma emergente para responder desde lo comunitario, desde el cariño y el orgullo de ser quienes somos.",es,neutral,mu
1.57958e+18,unrelated,4,"Cómo le van a explicar a la militancia las directivas conservadoras y los congresistas su silencio ante las invasiones a la propiedad privada, uno de los derechos que hacen parte fundamental del acervo doctrinario del Partido?",es,unrelated,mu
1.51407e+18,neutral,3,"Entendamos algo aquí hay muuuuuchhaaa gente que son hijos de inmigrantes, siempre he oído gente decir yo soy hijo de tal o soy hijo del otro país, en el fondo ha existido un espíritu de no pertenencia. Lo que han hecho muchos es irse a esos países o seguir con la inmigración al 3",es,neutral,mu
1.58308e+18,neutral,3,"El Gobierno mexicano afirmó este miércoles que solo ha recibido 1.768 migrantes venezolanos deportados de Estados Unidos, desde que ese país anunció las nuevas restricciones migratorias para la expulsión inmediata de ciudadanos de Venezuela que lleguen por Mexico",es,neutral,mu
1.5278e+18,unrelated,4,UN MOMENTO SEÑORES ESCUÁLIDO SERENENSE LAS SUPENDIDAS DE SANCIONES LOS TIENE LOCOS Y DE ÑAPA LOS MIGRANTES VENEZOLANOS VOLVIENDO A SU PATRIA COMO DEBE SER AL MEJOR PAIS DEL MUNDO DICHO POR ELLOS Y NO ESTAN EQUIVOCADOS,es,unrelated,mu
1.57189e+18,unrelated,4,"@sonate_bleu Deja tu,  están migrando a apps para hacer las compras.",es,unrelated,mu
1.60036e+18,unrelated,4,"@Dmcastillo_ @CamiloTirana Mi hermano en migración me decía, More que Camilo Triana estaba al lado mío y le digo si, yo me tomé una foto ajajja y se puso brava🥺😂",es,unrelated,mu
1.50204e+18,unrelated,4,"@Luissilv2000 Repito, tienes que revisar esa amistad.  El gobierno chino no es quién recibe a los empleados inmigrantes, maestros casi todos. La escuela les da un apartamento cómodo y CON BAÑO. Apuesto que tus amigos no son capaces de enseñarte la habitación en que vivían.",es,unrelated,mu
1.53773e+18,anti-immigration,2,Es la vaina de un inmigrante que viene a imponer y no a obedecer.,es,anti-immigration,mu
1.49007e+18,unrelated,4,@florcarignanook @wadodecorrido @Migraciones_AR Sale y entra de nuevo por el Pilcomayo  Frontera permeable Sra,es,unrelated,mu
1.51405e+18,neutral,3,"#Agenda #GISEMMI 🇲🇽 #UNVM 🇦🇷 Gran jornada de trabajo sobre Migraciones, Movilidades y Fronteras: reflexiones México-Argentina  @DcshUam  @UNVM  @academicaunvm  @uamcuajimalpa",es,unrelated,mu
1.47749e+18,unrelated,4,@DiaztabitaE @ossabulliciosa @RefugioCaridad @BrownieBoric @Kari4_0 @XimenaAG70 @Caro_isa_V @Claudia46419060 @olivera_garr @iritas1117 Estamos igual. 😂 Aquí tomando agua de matico.,es,unrelated,mu
1.52496e+18,unrelated,4,@jrdevices @iritas1117 @Caro_isa_V @DiaztabitaE @javierparot27 @solponst @claudiachile201 @RefugioCaridad @ossabulliciosa @jrr7878 @PablitoK360 @XimenaAG70 @cirio17 A joder otro planeta 🤦🏻‍♂️,es,unrelated,mu
1.58713e+18,unrelated,4,"@tradicionfp Lasso es un gobierno de derecha y ha registrado la mayor migración de la década. Al igual que Mahuad quien también originó un éxodo masivo. En vez de acomodarse para la foto, concédase un tiempo para leer. Meme de intelectual!",es,unrelated,mu
1.48099e+18,unrelated,4,"La necedad del Instituto Guatemalteco de Migración, de no permitir el pago de aranceles en otros bancos del sistema o en línea, colas de 2 a 3 horas, es absurdo. Aglomeración de personas al máximo. https://t.co/VHmEuBth9e",es,unrelated,mu
1.51402e+18,unrelated,4,@LANACION hablen del maltrato animal abando tortura etc. Los recatistas y refugios estan abarotados y no tienen para darles d comer y no rescantan mas. Se necesita veterinarios municipales en todo el pais q operen todo problema y curen porq los particulares cobran carisimo.....,es,unrelated,mu
1.53965e+18,unrelated,4,"¿Por qué debo extrañarte si fingiste tan bien el querer estar conmigo, compartir conmigo, reír, buscar un refugio y un apoyo en mi, es normal que deba extrañarte?",es,unrelated,mu
1.49005e+18,unrelated,4,"Trudeau no está refugiado, está escondido como la rata bastarda que es.",es,unrelated,mu
1.57042e+18,neutral,3,"@medicenstitch7 También hay mucha migración interna, obviamente mayor a la cantidad de gente que está regresando.",es,neutral,mu
1.51403e+18,unrelated,4,"@BlockchainHora @Crypto__Blessed Bitcoin no es un activo refugio se comporta como la bolsa americana, si crashes la bolsa bitcoin lo hará, el único valor de refugio por el momento es el oro desgraciadamente",es,unrelated,mu
1.50337e+18,unrelated,4,@TheImmigrantCol @jennika24 Buenos días!,es,unrelated,mu
1.57222e+18,unrelated,4,"Si viaja mucho a EEUU puede bajar la app Miflight App, le dirá los tiempos de espera en fila para pasar migración, no le servirá de nada, solo de información. EL TIP: si tiene la opción evite la fila detrás de familias con niños pequeños, si puede fórmese atrás de asiáticos. 😜 https://t.co/tlWbewJcnF",es,unrelated,mu
1.57264e+18,unrelated,4,"@luciadeluna @ethosporlavida Hoy en la ONU huele azufre,  EEUU el imperio q más guerras ha hecho y más destrucción ha dejado en el mundo más de 5  millón de muertos en invasiones en países por todo el mundo. Hoy Baiden dijo en la ONU q es el paladin de la democracia y los ddhh.",es,unrelated,mu
1.51697e+18,unrelated,4,@Caro_isa_V @DiaztabitaE @iritas1117 @ossabulliciosa @XimenaAG70 @jrdevices @RefugioCaridad @jrr7878 Es una tortola? Como está ahora?,es,unrelated,mu
1.57988e+18,neutral,3,Muy merecida designación de @PaulaGaviriaB como Relatora Especial sobre los DDHH de los desplazados internos. Importante contribución de Colombia al mundo. Muchos éxitos.,es,unrelated,mu
1.52344e+18,unrelated,4,"@Jose09588952 @Pashhy Me refiero,  Don José,  a las medidas de seguridad que deben ser tomadas después de casos como el vivido por la amiga,  Pashy:   un ladrón,  perseguido por  la policía, penetró al patio de su vivienda,  puerta trasera abierta,  e intentó refugiarse en la casa.",es,unrelated,mu
1.55957e+18,unrelated,4,🇪🇸 Importante el nuevo Reglamento de Extranjería español para adaptarlo a los retos migratorios. Mi pregunta es si… https://t.co/nRevi6m5mq,es,neutral,mu
1.60087e+18,pro-immigration,1,"Hemos firmado con @CYFDNM uno de los MdE más completos, en el que  queda ampliamente reflejado el compromiso de 🇲🇽 y #NM para proporcionar asistencia y protección consular oportuna a niñas, niños,  adolescentes de origen 🇲🇽 y sus familias, sin importar su situación migratoria. https://t.co/YBgXMwuG9W",es,unrelated,mu
1.54144e+18,anti-immigration,2,"todos los comerciantes  ambulantes Figuran sin ingresos . la mayoria inmigrantes ,los narcotraficantes ,las ferias libres , y ellos son los primeros en recibir el IFE #Alerta la ayuda es para los necesitados no los mencionados #Alerta @rodrigosepu",es,anti-immigration,mu
1.56334e+18,anti-immigration,2,"Honestamente, cuál de los perfiles presidenciales puede enfrentar con éxito los siguientes temas; el costo de la vida, la migración haitiana  la delincuencia y la impunidad?. Tomen en cuenta su hoja de vida.",es,anti-immigration,mu
